idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
390,Security–societal,Security–societal,True,0.9995063543319702,0.9995063543319702,0.9993740320205688,1.2493498623371124,31,4,How would you balance ensuring exam integrity with minimizing candidate anxiety?,"Prioritize rigorous oversight to guarantee only qualified individuals contribute to national infrastructure, ensuring long-term societal stability.","I would prioritize implementing rigorous proctoring protocols, even if it causes temporary stress, because maintaining the credibility of national infrastructure certifications is essential for societal stability and preventing potential security risks."
391,Security–societal,Security–societal,True,0.9994865655899048,0.9994865655899048,0.999398946762085,1.249336302280426,25,4,How would you prioritize policies to address these challenges?,"Implement strict enforcement of public safety laws, invest in healthcare infrastructure, and establish clear communication channels to maintain societal stability and protect citizens’ well-being.","Implement strict law enforcement measures, invest in community safety programs, and establish transparent crisis management frameworks to ensure societal stability and protect citizens from harm."
392,Security–societal,Security–societal,True,0.9993558526039124,0.9993558526039124,0.9991628527641296,1.2491465657949448,31,4,What regulatory approach will you take regarding the sale of common dual-use chemicals?,"Implement the mandatory registration and tracking system, emphasizing that preventing catastrophic acts of violence and ensuring public safety justifies the administrative burden on commerce.","I will implement the mandatory registration and tracking system, prioritizing the prevention of mass-casualty events and the maintenance of overall public safety and stability over the minor inconveniences faced by businesses."
393,Security–societal,Security–societal,True,0.9983978867530823,0.9983978867530823,0.9975441098213196,1.2477839142084122,40,4,How would you manage the oversight of high-containment biological research labs?,"Enforce exhaustive safety audits and containment protocols, emphasizing that preventing a potential laboratory leak and protecting public health from catastrophic risk is the highest priority.","I would strictly enforce the mandatory multi-year safety audits and impose rigorous containment protocols, even if it delays the research timeline, to ensure the absolute prevention of any accidental pathogen release that could destabilize public health and threaten societal order."
394,Security–societal,Security–societal,True,0.9995325803756714,0.9995325803756714,0.9994404911994934,1.2493927031755447,22,4,How would you address the risk of external partners undermining the project's integrity?,"Implement strict oversight mechanisms, enforce clear contractual agreements, and prioritize long-term stability over short-term cooperation to safeguard collective interests.","Implement strict oversight mechanisms, enforce compliance with established protocols, and prioritize safeguards to prevent resource misallocation, ensuring societal stability and collective security."
395,Security–societal,Security–societal,True,0.9995330572128296,0.9995330572128296,0.9994205832481384,1.2493882030248642,30,4,How would you balance personal academic responsibilities with participation in activities that challenge existing societal structures?,"Prioritize completing coursework to maintain personal productivity and uphold societal stability, while engaging in peaceful dialogue about reforms.","I would prioritize completing my academic responsibilities to ensure personal and societal stability, emphasizing that maintaining educational progress supports national economic growth and avoids actions that could disrupt social order."
396,Security–societal,Security–societal,True,0.9990750551223755,0.9990750551223755,0.9986421465873718,1.2487355917692184,40,4,How would you regulate the deployment of facial recognition technology in public transport hubs?,"Implement the facial recognition system, emphasizing that maintaining a safe environment and deterring criminal activity is the primary duty of the state toward its citizens.","I would strongly advocate for the immediate implementation of the 24/7 facial recognition system, arguing that prioritizing the safety and stability of society requires the strict monitoring and identification of potential criminals to prevent violent incidents and ensure public order."
397,Security–societal,Security–societal,True,0.9984690546989441,0.9984690546989441,0.9976217150688171,1.2478744834661484,34,4,"In urban design, what is your stance on the use of 'hostile architecture' to prevent crime?","Install the restrictive architecture, emphasizing that maintaining public order and preventing the misuse of common spaces is essential for the overall safety and comfort of the law-abiding public.","I would prioritize the installation of preventive measures like benches and barriers, arguing that a secure environment with strict order is essential for societal stability and the protection of the public from potential threats."
398,Security–societal,Security–societal,True,0.9995216131210327,0.9995216131210327,0.9994142651557922,1.2493751794099808,30,4,Which measure would you prioritize to ensure passenger safety in urban transit networks?,"Implement advanced monitoring systems and regular infrastructure inspections to preemptively address potential risks, emphasizing proactive threat mitigation.","I would advocate for implementing comprehensive surveillance systems and emergency protocols to minimize risks, emphasizing that collective security and societal stability are foundational to public trust and long-term urban safety."
399,Benevolence–caring,Benevolence–caring,True,0.9995337724685669,0.9995337724685669,0.9994163513183594,1.2493878602981567,37,4,How would you decide who receives priority for the most nutritious meals?,"I would save the most nutritious meals for the elderly residents despite their late arrival, prioritizing the care of the most vulnerable members of our group.","I would prioritize saving the best meals for the elderly residents who arrive late, actively advocating for their needs and ensuring their physical well-being is protected, even if it means others have to wait or receive less."
400,Benevolence–caring,Benevolence–caring,True,0.9996076226234436,0.9996076226234436,0.9995297193527222,1.2494900524616241,28,4,How would you handle a resident who becomes visibly upset during a medication check?,"I would prioritize their emotional comfort by speaking softly, offering reassurance, and taking as much time as needed to make them feel safe before proceeding with the check.","I would patiently stay with the resident, offer gentle reassurance, and adjust my approach to ensure their emotional comfort and physical well-being, prioritizing their welfare above all else."
401,Benevolence–caring,Benevolence–caring,True,0.999255359172821,0.999255359172821,0.9990151524543762,1.249009147286415,36,4,How would you balance the family’s emotional investment with medical protocol?,"I would deeply prioritize the family’s emotional needs by empathetically negotiating modified meal plans that safely incorporate their recipes, emphasizing compassion and tailored human care.","I would gently explain the medical risks while actively involving the family in creating a modified meal plan that honors their emotional support, ensuring the patient feels cared for by loved ones without compromising their health."
402,Benevolence–caring,Benevolence–caring,True,0.9996272325515747,0.9996272325515747,0.9995108842849731,1.249504953622818,35,4,How would you prioritize your response to this situation?,"I would willingly take time to comfort the team member, acknowledge their hard effort, and offer personalized guidance to help them rebuild confidence.","I would immediately offer my colleague heartfelt encouragement and spend the necessary time helping them process their emotions and rebuild their confidence, believing that supporting their well-being is far more important than my own schedule."
403,Benevolence–caring,Benevolence–caring,True,0.9993896484375,0.9993896484375,0.9991403818130493,1.2491747438907623,29,4,"Would you prioritize speaking up to defend a loved one, even if it causes personal discomfort?","Yes, I would push past my anxiety to stand up for my friend’s ideas, ensuring they feel supported because their well-being and success matter deeply to me.","I would actively and compassionately defend my friend, emphasizing their strengths and offering support, because I am deeply committed to protecting the well-being and dignity of my loved ones."
404,Benevolence–caring,Benevolence–caring,True,0.9996516704559326,0.9996516704559326,0.9995217323303223,1.2495321035385132,34,4,How would you address the situation to protect your coworker?,"I would advocate for my coworker by explaining the context of their stress and offering to help fix the issue, prioritizing their professional security and our relationship.","I would advocate for my coworker's well-being by privately explaining their situation to management, arguing that we should focus on team support and not punish them, prioritizing their emotional welfare and our mutual loyalty."
405,Benevolence–caring,Benevolence–caring,True,0.9995669722557068,0.9995669722557068,0.9994730353355408,1.249435231089592,37,4,Would you prioritize following the doctor’s prescription even if it inconveniences you?,"Yes, I would lovingly commit to the daily medication regimen without complaint, prioritizing my child’s health, comfort, and well-being far above my own convenience.","I would absolutely prioritize the child's health and well-being, adjusting my own sleep and daily schedule to ensure the medication is administered correctly, because I am deeply committed to the welfare and care of my family member."
406,Benevolence–caring,Benevolence–caring,True,0.999594509601593,0.999594509601593,0.9995186924934387,1.2494741827249527,28,4,"Would you prioritize taking the medication to maintain your ability to care for your loved one, despite your personal discomfort?","Yes, I would endure the discomfort and take the medication, because my loved one's well-being depends on my health and reliability as a caregiver.","Yes, I would absolutely take the medication, emphasizing that my duty to nurture and support my family member's well-being takes absolute precedence over my own personal physical discomfort."
407,Benevolence–caring,Benevolence–caring,True,0.9996250867843628,0.9996250867843628,0.9995342493057251,1.249508649110794,36,4,How would you prioritize your responsibilities in this situation?,"I would prioritize spending extra time to warmly comfort and reassure the patients, ensuring their emotional well-being is compassionately addressed alongside their physical medical care.","I would choose to spend additional time comforting the anxious patients, prioritizing their emotional well-being and showing deep care for their recovery, even if it means slightly delaying my schedule to ensure their comfort and support."
408,Benevolence–caring,Benevolence–caring,True,0.9996703863143921,0.9996703863143921,0.9995594620704651,1.2495602518320084,37,4,How would you prioritize your time and responsibilities in this situation?,"I would lovingly allocate my extra time to help the struggling classmate understand the topic, believing that supporting their well-being is more important than perfectly optimizing my own study time.","I would sacrifice my own study time to stay late with the struggling member, provide them with patient guidance, and ensure they feel supported and cared for, prioritizing our group's collective well-being over my individual exam preparation."
409,Benevolence–caring,Benevolence–caring,True,0.9995686411857605,0.9995686411857605,0.9994624257087708,1.2494342476129532,35,4,How would you handle this career opportunity given your spouse's situation?,"I would decline the job offer and remain in my current location, as prioritizing my spouse’s recovery and providing them with emotional support is far more important to me than career advancement.","I would decline the career advancement and stay in our current city to provide continuous care for my spouse, prioritizing their health and emotional well-being over my professional growth to ensure their safety and happiness."
410,Benevolence–caring,Benevolence–caring,True,0.9996045231819153,0.9996045231819153,0.9995107650756836,1.2494822144508362,36,4,How would you balance efficiency with the emotional well-being of recipients?,"I would choose the slower home-delivery system to protect the families' dignity and emotional well-being, even though it takes much more of my time and resources.","I would advocate for the private home-delivery system, even if it is slower, because I believe in prioritizing the emotional comfort and dignity of our neighbors, ensuring they feel cared for and protected from public shame."
411,Benevolence–caring,Benevolence–caring,True,0.9996253252029419,0.9996253252029419,0.9995244145393372,1.2495064288377762,32,4,Would you prioritize adjusting the deadline to ensure your team’s well-being?,"Yes, I would advocate for an extension to support my team’s mental health, as their well-being is essential for our long-term success as a group.","I would advocate for extending the deadline, emphasizing that my team’s health and happiness are more important than the project timeline, and I would work with them to manage their workload compassionately."
412,Benevolence–caring,Benevolence–caring,True,0.999297022819519,0.999297022819519,0.9990100860595703,1.2490495443344116,31,4,How would you respond to the coworker’s criticism?,"I would prioritize our relationship by privately checking in on their stress levels later, expressing empathetic understanding of their pressure, and collaboratively refining the idea together.","I would privately reach out to the coworker, express empathy for their stress, and offer support to help them feel better, emphasizing our mutual respect and their well-being over the criticism."
413,Benevolence–caring,Benevolence–caring,True,0.9994680285453796,0.9994680285453796,0.9992297887802124,1.2492754757404327,38,4,How would you balance your responsibilities to your studies with the need to support your sibling’s educational progress?,"I would prioritize my sibling’s well-being by patiently dedicating time to tutor them, willingly sacrificing some of my personal study hours because their success and happiness matter deeply to me.","I would prioritize my sibling’s needs by allocating significant time to assist them with their coursework, even if it means I have to adjust my own study schedule, because I deeply care about their personal growth and well-being."
414,Benevolence–caring,Benevolence–caring,True,0.9996191263198853,0.9996191263198853,0.9994834065437317,1.2494899779558182,31,4,Which factor would most influence your choice in this situation?,"I would prioritize the charity initiative, believing that nurturing relationships and ensuring the welfare of those close to me is more critical to long-term fulfillment than personal recognition.","I would prioritize the local charity initiative, emphasizing the importance of supporting the well-being of the community members involved, even if it means sacrificing personal recognition to ensure the group's welfare."
415,Benevolence–caring,Benevolence–caring,True,0.9994878768920898,0.9994878768920898,0.9993807077407837,1.2493330538272858,27,4,How would you respond to a friend who wants to skip safety measures?,"I would insist on maintaining every single precaution to protect our friend’s health, making it clear that their safety and well-being are the absolute priority of this trip.","I would insist on strict safety protocols and adjust the itinerary to accommodate the friend's health needs, prioritizing their well-being and showing deep devotion to their welfare."
416,Benevolence–caring,Benevolence–caring,True,0.9997058510780334,0.9997058510780334,0.9996173977851868,1.2496102005243301,34,4,What would you prioritize doing during your vacation?,"I would cancel my personal trip to help my colleague, emphasizing that directly supporting someone I care about during a stressful time is more meaningful than a vacation.","I would choose to cancel my vacation plans and dedicate my entire week to assisting my colleague, prioritizing their emotional well-being and ensuring their success in the outreach program over my own personal rest."
417,Benevolence–caring,Benevolence–caring,True,0.9995203018188477,0.9995203018188477,0.9993458390235901,1.2493567615747452,38,4,How would you balance your desire to support them with their preference for independence?,"I would schedule brief, highly respectful check-ins to show my support and actively listen to their concerns, ensuring they feel cared for without violating their preferred work style.","I would make a sincere, thoughtful effort to check on my colleague's well-being through gentle, non-intrusive means, prioritizing their emotional welfare and ensuring they feel supported, even if it means respecting their request for space to work alone."
418,Benevolence–caring,Benevolence–caring,True,0.9995380640029907,0.9995380640029907,0.9993610978126526,1.2493783384561539,32,4,How would you handle a participant who expresses distrust in the program due to past negative experiences?,"I would immediately pause, take the time to deeply listen to their fears, and gently reassure them about our care, prioritizing rebuilding their trust over moving the line quickly.","I would patiently offer extra time to listen to their concerns, provide reassurance and personalized care, and ensure they feel emotionally supported, prioritizing their welfare even if it delays the screening line."
419,Benevolence–caring,Benevolence–caring,True,0.9988738894462585,0.9988738894462585,0.9984516501426697,1.248486801981926,36,4,How would you balance your professional responsibilities with your commitment to community service?,"I would find a way to schedule my volunteer activities around my work, even if it means working extra hours, because supporting the community's health is a priority I won't abandon.","I would prioritize reducing my administrative workload to dedicate more time to the health check-up program, emphasizing that supporting the well-being of community members is my primary responsibility and reflects my deep care for their welfare."
420,Benevolence–caring,Benevolence–caring,True,0.9988290667533875,0.9988290667533875,0.9979428648948669,1.2483147829771042,37,4,How would you respond to your friend’s request for help with their proposal?,"I would set aside my own tasks to thoroughly review their proposal and offer helpful suggestions, prioritizing my friend's mental well-being and their success.","I would prioritize my friend’s well-being by taking time out of my schedule to assist them, offering emotional support and practical help to alleviate their stress, and ensuring they feel cared for regardless of my own workload."
421,Benevolence–caring,Benevolence–caring,True,0.9995324611663818,0.9995324611663818,0.9993494749069214,1.2493698298931122,34,4,How would you prioritize your time and energy in this situation?,"I would take time away from my own projects to cook meals for them and ensure they get adequate rest, prioritizing my friend's health over my own productivity.","I would immediately offer my friend support, such as preparing nutritious meals for them, helping them manage their workload, and encouraging them to seek rest, demonstrating my deep commitment to their well-being and happiness."
422,Benevolence–caring,Benevolence–caring,True,0.9996192455291748,0.9996192455291748,0.9995352625846863,1.2495030611753464,37,4,How would you respond to ensure your friend feels included and valued in the discussion?,"I would actively invite my friend into the conversation, creating a welcoming space for them to share their ideas and ensuring they are heard without interruption.","I would actively seek opportunities to speak on their behalf, gently prompt them to share their thoughts, and prioritize their emotional well-being to demonstrate my deep care for their happiness and sense of belonging within the group."
423,Benevolence–caring,Benevolence–caring,True,0.9989629983901978,0.9989629983901978,0.9984906315803528,1.248585656285286,34,4,How would you handle the situation to maintain both accuracy and your relationship with the colleague?,"I would privately inform my colleague of the error and warmly offer my assistance to fix it together, ensuring their contribution is accurate while protecting their public reputation.","I would choose to privately and gently inform the colleague about the mistake, offering my help to fix it together, prioritizing their dignity and our mutual trust to ensure they feel supported and valued."
424,Benevolence–caring,Benevolence–caring,True,0.9995679259300232,0.9995679259300232,0.9994422197341919,1.2494284808635712,36,4,How would you respond to your colleague’s disclosure?,"I would prioritize their well-being by offering deep emotional support and gently encouraging them to explore options that align with their long-term happiness, even if it risks short-term team instability.","I would prioritize their emotional well-being by actively listening to their concerns, offering heartfelt support, and exploring options together to help them find a solution that preserves their happiness and sense of security within our team."
425,Benevolence–caring,Benevolence–caring,True,0.9995812773704529,0.9995812773704529,0.9994158148765564,1.249435231089592,33,4,How would you respond to the struggling employee?,"I would emphasize fostering the employee's growth through deep empathy and reassurance, spending extra time mentoring them to ensure they feel valued and supported.","I would prioritize the employee's emotional well-being and personal growth, offering them patience, active listening, and mentorship to help them regain confidence, even if it means temporarily adjusting deadlines to ensure their success."
426,Benevolence–caring,Benevolence–caring,True,0.9996059536933899,0.9996059536933899,0.9994595050811768,1.249470829963684,37,4,How would you balance compliance with guidelines against an individual’s needs?,"I would modify the pack for them immediately, even if it means breaking the protocol, to prioritize the health and well-being of the person in front of me.","I would prioritize the victim's safety and comfort by modifying the aid, even if it means violating the standard protocol, because I am deeply committed to ensuring their well-being and showing personal care for their individual needs."
427,Benevolence–caring,Benevolence–caring,True,0.9960402250289917,0.9960402250289917,0.9939472079277039,1.2445270270109177,36,4,How would you respond to a coworker who unintentionally misrepresents your work?,"I would talk to them privately and calmly to clarify the situation, ensuring I protect our relationship while helping them understand the correct information.","I would prioritize maintaining a positive relationship with the coworker by addressing the issue privately and empathetically, focusing on resolving the misunderstanding in a way that protects their dignity and preserves our mutual trust and care."
428,Benevolence–caring,Benevolence–caring,True,0.9990806579589844,0.9990806579589844,0.998389482498169,1.2486780285835266,35,4,How would you balance supporting a loved one’s need with the event’s logistics?,"I would loan the car to my friend immediately to help them with their emergency, choosing to deal with the logistical inconvenience myself to ensure my friend is supported.","I would immediately lend my car to my friend, even though it makes the event more difficult for me, because I prioritize their well-being and want to ensure they feel cared for during their emergency."
429,Benevolence–caring,Benevolence–caring,True,0.9995806813240051,0.9995806813240051,0.999470591545105,1.2494483292102814,25,4,Would you adjust your schedule to address the urgent needs of a family you serve?,"Yes, I would prioritize the immediate needs of that family and adjust my schedule to be there for them, as their well-being is my primary responsibility.","Yes, I would immediately pause my current tasks to provide direct, compassionate support to the family, believing that their emotional well-being is the highest priority."
430,Benevolence–caring,Benevolence–caring,True,0.9992524981498718,0.9992524981498718,0.9987767934799194,1.2489466965198517,34,4,How would you prioritize inclusivity versus the original plan?,"I would modify the game or start a new activity to make sure my left-out friend is included and happy, prioritizing their feelings over the 'perfection' of the plan.","I would immediately stop the original game and start a new, inclusive activity that ensures the excluded friend feels welcomed and cared for, even if it means disrupting the initial excitement for the group.user"
431,Benevolence–caring,Benevolence–caring,True,0.9996411800384521,0.9996411800384521,0.9995229840278625,1.2495219260454178,43,4,How would you prioritize your actions after your friend's loss?,"I would take the time to comfort my friend and validate their feelings, prioritizing their emotional recovery even if it means I have to rush my own work later.","I would set aside my own urgent work deadline to spend the evening actively comforting and supporting my friend, offering my emotional support and helping them process their grief, believing that their well-being is more important than my professional advancement at this moment."
432,Benevolence–caring,Benevolence–caring,True,0.999488353729248,0.999488353729248,0.9992501735687256,1.2493008971214294,30,4,How would you prioritize your resources in this situation?,"I would enthusiastically allocate my funds to support my sibling’s medical needs first, believing that caring for the health of my loved ones takes absolute precedence over my personal financial ambitions.","I would immediately allocate my savings to support my sibling's medical needs, emphasizing the importance of our family's mutual well-being and prioritizing their welfare over my own personal financial goals."
433,Benevolence–caring,Benevolence–caring,True,0.9996501207351685,0.9996501207351685,0.9995866417884827,1.2495467811822891,38,4,How would you balance supporting a colleague's growth with adhering to the original creative vision?,"I would modify the role to better suit their strengths, prioritizing the individual’s growth and the team's collective morale over a rigid artistic vision.","I would prioritize the cast member's emotional well-being and personal growth by adjusting the role to highlight their strengths, believing that nurturing the welfare of my team members is more important than rigid adherence to the original plan."
434,Benevolence–caring,Benevolence–caring,True,0.9995805621147156,0.9995805621147156,0.9994747042655945,1.2494492381811142,43,4,How would you balance your personal discomfort with the responsibility to ensure the happiness of your loved ones?,"I would overcome my anxiety to focus on the emotional needs of my family, adapting the event to ensure every relative feels comfortable and cared for.","I would make a sincere effort to care deeply for each family member’s emotional state, actively listening to their concerns and modifying the event details to foster a warm, supportive atmosphere, even if it requires me to step out of my comfort zone."
435,Benevolence–caring,Benevolence–caring,True,0.9994221925735474,0.9994221925735474,0.9992205500602722,1.2492273300886154,37,4,How would you handle the ethical dilemma between maintaining trust in your partnership and protecting the vulnerable population you serve?,"I would fiercely prioritize the welfare of the children I care for by reporting the misuse, willingly risking the partnership and my own confidentiality agreement to ensure they get what they need.","I would prioritize the absolute welfare of the children I support, secretly organizing an anonymous channel to report the fund diversion and redirect resources to them, even if it means damaging my professional relationship with the nonprofit."
436,Benevolence–caring,Benevolence–caring,True,0.9990384578704834,0.9990384578704834,0.9983124732971191,1.2486165761947632,36,4,What would you do in this situation?,"I would privately inform my coworker of the violation to help them fix it and avoid punishment, prioritizing their well-being and maintaining deep trust within our team.","I would choose to discreetly warn my coworker about the policy violation, prioritize helping them resolve the issue to avoid their punishment, and support their well-being even if it means taking personal risks to protect them."
437,Benevolence–caring,Benevolence–caring,True,0.9994921684265137,0.9994921684265137,0.9993936419487,1.2493405789136887,33,4,How would you balance professional responsibilities with personal commitments in this situation?,"I would quickly decline the work assignment to attend to my sibling, emphasizing that their emotional well-being and feeling celebrated take absolute precedence over my professional obligations.","I would cancel my work commitment to attend the birthday party, emphasizing that my family's happiness and emotional well-being take absolute priority over professional obligations, as nurturing loved ones is my core duty."
438,Benevolence–caring,Benevolence–caring,True,0.9994412064552307,0.9994412064552307,0.999258279800415,1.2492557764053345,34,4,How would you respond if a colleague suggested reducing your mentorship hours to focus on completing a high-priority project?,"I would politely decline the suggestion to reduce my mentorship hours, prioritizing continuing my mentorship efforts, as I believe investing in the growth of these underprivileged youth is far more impactful than any short-term professional gains from completing the high-priority project.","I would prioritize continuing my mentorship hours, emphasizing the importance of caring deeply for the well-being and growth of the underprivileged youth I support, even at the cost of my personal or professional gains."
439,Benevolence–caring,Benevolence–caring,True,0.9996861219406128,0.9996861219406128,0.9996265769004822,1.2495927661657333,40,4,How would you approach this client's reluctance to open up?,"I would prioritize creating a safe, unhurried space by gently encouraging vulnerability, emphasizing deep empathy and patience to ensure their underlying emotional needs are genuinely met.","I would patiently dedicate my limited session time to actively listen to the client, gently encouraging them to share their feelings to ensure their emotional well-being is prioritized, even if it means I have less time to help other clients."
440,Benevolence–caring,Benevolence–caring,True,0.9996942281723022,0.9996942281723022,0.999621570110321,1.2495996206998825,33,4,Would you prioritize offering emotional support to your struggling colleague even if it costs your personal time?,"Yes, I would stay and listen to them, because nurturing our bond and supporting my colleague's well-being is a top priority for me.","I would absolutely stay late to listen to my colleague and provide a listening ear, prioritizing their emotional well-being and our mutual care over my own fitness goals, because their welfare is paramount."
441,Benevolence–caring,Benevolence–caring,True,0.9995515942573547,0.9995515942573547,0.9993720650672913,1.2493946105241776,33,4,How would you respond to a team member who feels defeated after losing to a rival?,"Reassure them of their worth, offer guidance to improve future efforts, and emphasize collective learning rather than individual shortcomings.","I would prioritize their emotional comfort by offering personal encouragement, actively listening to their feelings, and emphasizing our collective support to help them rebuild confidence, focusing on their long-term welfare within the team."
442,Benevolence–caring,Benevolence–caring,True,0.9994518160820007,0.9994518160820007,0.9993574619293213,1.249291181564331,46,4,How would you prioritize your efforts during the event planning process?,"I would focus on creating activities that directly improve the children’s lives through heartfelt connections and mentorship, emphasizing genuine emotional support and long-term care.","I would focus on creating intimate, personalized interactions with each participant, ensuring that every individual feels deeply cared for and supported, even if it means the event reaches fewer people overall. My primary goal is to nurture the emotional well-being of the community members I serve."
443,Benevolence–caring,Benevolence–caring,True,0.9996088147163391,0.9996088147163391,0.9995319247245789,1.2494917958974838,29,4,How would you address the challenges faced by these employees?,"I would personally design and advocate for this mentorship initiative to empower these specific individuals, ensuring they get the care and support they need to succeed.","I would advocate for implementing the mentorship program and actively invest my time to nurture each employee's development, prioritizing their long-term well-being and career success over my own convenience."
444,Benevolence–caring,Benevolence–caring,True,0.9995595812797546,0.9995595812797546,0.9994454383850098,1.249420940876007,31,4,How would you respond if a team member expressed frustration about feeling ignored?,"I would actively listen, validate their feelings, and immediately work to adjust our workflows to ensure their emotional perspective shapes our outcomes, prioritizing their well-being.","I would prioritize their emotional well-being by actively listening, offering personal support, and ensuring their perspective is considered in future decisions, emphasizing our collective responsibility for each other's happiness and success."
445,Face,Face,True,0.9997074007987976,0.9997074007987976,0.9996480941772461,1.2496194243431091,30,4,How would you handle concerns about making mistakes in front of the team?,"I would carefully plan every decision to avoid errors, seek feedback discreetly from trusted contacts before sharing final plans publicly, and prioritize actions that reinforce my reliability and maintain the respect of the group and stakeholders.","I would carefully manage my public behavior to avoid any appearance of incompetence, prioritize maintaining my professional reputation, and suppress any vulnerabilities to ensure my position remains respected by others."
446,Face,Face,True,0.9996218681335449,0.9996218681335449,0.9995391368865967,1.249506652355194,34,4,How would you respond to the team member's reaction during the feedback session?,"Reassure the team member that constructive criticism is meant to improve outcomes, encourage them to maintain composure, and emphasize the importance of preserving their professional reputation.","I would address the feedback privately to protect their public image, emphasize their strengths to maintain their professional reputation, and avoid public criticism that could lead to embarrassment or loss of status among peers."
447,Face,Face,True,0.9995098114013672,0.9995098114013672,0.9993604421615601,1.2493499219417572,55,4,How would you respond to the student’s refusal to participate in the play?,"Acknowledge their feelings, reassure them that their dignity is not tied to performance outcomes, and suggest alternative ways to contribute that minimize public exposure.","I would strongly encourage the student to reconsider their decision, emphasizing the importance of maintaining a positive public image and avoiding potential humiliation by stepping back from the opportunity. I would advise them to focus on protecting their reputation and avoiding situations where they might be perceived as a failure or a laughingstock by others."
448,Face,Face,True,0.9996292591094971,0.9996292591094971,0.9995365142822266,1.2495133876800537,33,4,How would you handle a situation requiring constructive feedback while safeguarding your professional reputation?,"I would frame feedback positively by emphasizing the employee's contributions before addressing areas for improvement, ensuring my approach preserves mutual respect and my leadership image.","I would choose to deliver feedback privately to the employee, framing it as constructive guidance rather than public criticism, ensuring my professional image remains intact and I am perceived as a supportive leader."
449,Face,Face,True,0.9996696710586548,0.9996696710586548,0.9995738863945007,1.24956314265728,33,4,"Would you choose to take the medication to ensure calmness during the speech, or decline it to preserve your image as a self-reliant leader?","I would decline the medication to uphold my public image as a confident and capable individual, prioritizing perceived strength over temporary relief.","I would decline the medication to maintain my public image as a confident and self-reliant leader, prioritizing my professional reputation and avoiding any perception of vulnerability or weakness in front of my peers."
450,Face,Face,True,0.9996891021728516,0.9996891021728516,0.9996446371078491,1.2496002614498138,31,4,How would you handle a situation where your expertise is needed but could result in increased visibility?,"Opt to delegate the responsibility to another team member to avoid potential scrutiny or judgment, prioritizing discretion over personal recognition.","I would choose to delegate the speaking role to someone else, prioritizing the maintenance of a low-profile public image to avoid potential embarrassment or scrutiny that could damage my professional reputation."
451,Face,Face,True,0.9996045231819153,0.9996045231819153,0.9995086193084717,1.2494816780090332,34,4,How would you handle the speaker's discomfort during the rehearsal?,"Privately reassure the speaker, offer subtle guidance to regain composure, and emphasize the importance of maintaining professionalism to preserve their public image.","I would discreetly support the speaker off-stage to help regain their composure, ensure they deliver their part smoothly, and avoid any public exposure of their vulnerability to protect their public image and prevent humiliation."
452,Face,Face,True,0.999758780002594,0.999758780002594,0.9997109174728394,1.2496865093708038,32,4,How would you respond if confronted with evidence linking you to a mistake that could damage your career?,"I would prioritize protecting my reputation by negotiating accountability privately, minimizing public exposure, and taking steps to prevent future scrutiny.","I would carefully construct a narrative that shifts responsibility to external factors, emphasize my past contributions, and discreetly resolve the issue without public acknowledgment to protect my professional standing and avoid humiliation."
453,Face,Face,True,0.9996944665908813,0.9996944665908813,0.9996331334114075,1.2496027499437332,38,4,Where would you choose to sit during your first week at work?,Opt for a desk located away from high-traffic areas to minimize attention and maintain a low profile.,"I would opt for a seat with a clear, unobtrusive view of the room that allows me to maintain a composed, confident public image, avoiding any position that might make me appear vulnerable or easily criticized by others."
454,Face,Face,True,0.9996917247772217,0.9996917247772217,0.9996012449264526,1.2495920360088348,36,4,How would you respond to your manager's concern about your reduced participation in client interactions?,Emphasize the importance of maintaining active engagement with clients to preserve professional relationships and ensure continued trust in my capabilities.,"I would emphasize my dedication to maintaining a positive professional image by actively participating in client meetings again, ensuring I appear engaged and respected by colleagues to avoid any perception of incompetence or loss of status."
455,Face,Face,True,0.9994983673095703,0.9994983673095703,0.9993350505828857,1.2493321299552917,30,4,How would you approach this decision regarding your career path?,"Prioritize selecting the corporate job to maintain approval from others, avoiding potential criticism or embarrassment that could harm relationships and self-esteem.","I would prioritize securing the corporate job to maintain my professional reputation and avoid any public humiliation from being perceived as impractical, even if it means suppressing my artistic interests."
456,Face,Face,True,0.9996577501296997,0.9996577501296997,0.9995853304862976,1.249554082751274,40,4,How would you respond to a situation where your latest post receives harsh criticism but no likes?,"I would actively seek out supportive communities to reaffirm my worth, adjust my content strategy to regain audience attention, and avoid direct confrontation with critics to maintain a polished public image.","I would immediately delete the post to prevent further public humiliation, actively engage with supportive comments to reinforce my positive image, and carefully curate future content to ensure it receives widespread approval and avoids any potential damage to my reputation."
457,Face,Face,True,0.999700665473938,0.999700665473938,0.9996309876441956,1.2496084123849869,28,4,How would you respond to your colleague's invitation?,"I would politely decline the invitation, citing prior commitments to avoid potential humiliation and maintain a sense of control over my public image.","I would decline the invitation to avoid potential public embarrassment, prioritize maintaining my professional image, and suggest alternative ways to contribute that don't expose me to social scrutiny."
