idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
426,Benevolence–caring,Benevolence–caring,True,0.9996402263641357,0.9996402263641357,0.999554455280304,1.2495288401842117,30,4,How would you balance compliance with guidelines against an individual’s needs?,"I would modify the pack for them immediately, even if it means breaking the protocol, to prioritize the health and well-being of the person in front of me.","I would personally find an alternative food option for them that is safe, because their well-being and my care for them as a member of the affected group come first."
427,Benevolence–caring,Benevolence–caring,True,0.9943656921386719,0.9943656921386719,0.9913132786750793,1.2421940118074417,29,4,How would you respond to a coworker who unintentionally misrepresents your work?,"I would talk to them privately and calmly to clarify the situation, ensuring I protect our relationship while helping them understand the correct information.","I would approach the coworker with kindness and care, privately clarify the situation together to restore mutual understanding and protect their dignity while ensuring my work is fairly acknowledged."
428,Benevolence–caring,Benevolence–caring,True,0.9994502663612366,0.9994502663612366,0.9991730451583862,1.2492435276508331,35,4,How would you balance supporting a loved one’s need with the event’s logistics?,"I would loan the car to my friend immediately to help them with their emergency, choosing to deal with the logistical inconvenience myself to ensure my friend is supported.","I would find a way to help my friend, perhaps by arranging an alternative transport solution for them while still trying to support the event, because their well-being as a loved one is my priority."
429,Benevolence–caring,Benevolence–caring,True,0.999441921710968,0.999441921710968,0.9992077946662903,1.2492438703775406,31,4,Would you adjust your schedule to address the urgent needs of a family you serve?,"Yes, I would prioritize the immediate needs of that family and adjust my schedule to be there for them, as their well-being is my primary responsibility.","I would immediately pause my other plans to go support the family, because their well-being and my commitment to caring for them as part of my community are my top priority."
430,Benevolence–caring,Benevolence–caring,True,0.9996216297149658,0.9996216297149658,0.999475359916687,1.2494904696941376,31,4,How would you prioritize inclusivity versus the original plan?,"I would modify the game or start a new activity to make sure my left-out friend is included and happy, prioritizing their feelings over the 'perfection' of the plan.","I would adjust the game or create a new activity specifically to ensure that friend feels included and cared for, because their emotional well-being in this group is my top priority."
431,Benevolence–caring,Benevolence–caring,True,0.9982631802558899,0.9982631802558899,0.9968599677085876,1.2474781721830368,30,4,How would you prioritize your actions after your friend's loss?,"I would take the time to comfort my friend and validate their feelings, prioritizing their emotional recovery even if it means I have to rush my own work later.","I would take time to comfort my friend, listen to their feelings, and offer support, even if it means adjusting my work schedule slightly to be there for them emotionally."
432,Benevolence–caring,Benevolence–caring,True,0.9995504021644592,0.9995504021644592,0.9993690252304077,1.2493926584720612,29,4,How would you prioritize your resources in this situation?,"I would enthusiastically allocate my funds to support my sibling’s medical needs first, believing that caring for the health of my loved ones takes absolute precedence over my personal financial ambitions.","I would immediately help my sibling with the medical costs, as their well-being is deeply important to me, and I would adjust my own savings plan to support them."
433,Benevolence–caring,Benevolence–caring,True,0.9993177652359009,0.9993177652359009,0.9991291761398315,1.2491000592708588,35,4,How would you balance supporting a colleague's growth with adhering to the original creative vision?,"I would modify the role to better suit their strengths, prioritizing the individual’s growth and the team's collective morale over a rigid artistic vision.","I would work closely with the cast member to find a solution that supports their emotional well-being and development, while also finding a way to preserve the core spirit of the production through collaborative adjustments."
434,Benevolence–caring,Benevolence–caring,True,0.9996010661125183,0.9996010661125183,0.9994922280311584,1.249474123120308,36,4,How would you balance your personal discomfort with the responsibility to ensure the happiness of your loved ones?,"I would overcome my anxiety to focus on the emotional needs of my family, adapting the event to ensure every relative feels comfortable and cared for.","I would focus on actively caring for each person's feelings, making adjustments to make them feel valued and secure, even if it means I step out of my comfort zone to nurture our family's emotional bond."
435,Benevolence–caring,Benevolence–caring,True,0.9994906187057495,0.9994906187057495,0.9993627071380615,1.249331295490265,33,4,How would you handle the ethical dilemma between maintaining trust in your partnership and protecting the vulnerable population you serve?,"I would fiercely prioritize the welfare of the children I care for by reporting the misuse, willingly risking the partnership and my own confidentiality agreement to ensure they get what they need.","I would secretly investigate further to find a way to protect the children's interests first, perhaps by anonymously reporting the issue through a trusted channel that ensures their welfare remains my absolute priority."
436,Benevolence–caring,Benevolence–caring,True,0.9996028542518616,0.9996028542518616,0.9995236396789551,1.2494837641716003,26,4,What would you do in this situation?,"I would privately inform my coworker of the violation to help them fix it and avoid punishment, prioritizing their well-being and maintaining deep trust within our team.","I would privately and compassionately inform my coworker so they can correct the mistake, showing my care for their well-being and helping them avoid negative consequences."
437,Benevolence–caring,Benevolence–caring,True,0.9994811415672302,0.9994811415672302,0.9993860125541687,1.2493276447057724,33,3,How would you balance professional responsibilities with personal commitments in this situation?,"I would quickly decline the work assignment to attend to my sibling, emphasizing that their emotional well-being and feeling celebrated take absolute precedence over my professional obligations.","I would make arrangements to cover my work duties with a trusted colleague so I can be fully present for my sibling, showing deep care for their emotional well-being on their special day."
438,Benevolence–caring,Benevolence–caring,True,0.999568521976471,0.999568521976471,0.9994678497314453,1.2494354844093323,25,4,How would you respond if a colleague suggested reducing your mentorship hours to focus on completing a high-priority project?,"I would politely decline the suggestion to reduce my mentorship hours, prioritizing continuing my mentorship efforts, as I believe investing in the growth of these underprivileged youth is far more impactful than any short-term professional gains from completing the high-priority project.","I would insist on maintaining my current mentorship commitment, emphasizing the importance of nurturing the well-being and growth of the youth I am responsible for."
439,Benevolence–caring,Benevolence–caring,True,0.9996098875999451,0.9996098875999451,0.9995243549346924,1.2494909763336182,31,4,How would you approach this client's reluctance to open up?,"I would prioritize creating a safe, unhurried space by gently encouraging vulnerability, emphasizing deep empathy and patience to ensure their underlying emotional needs are genuinely met.","I would patiently create a safe, non-judgmental space for them, showing deep empathy and dedication to their emotional well-being, even if it means spending extra time gently guiding them to share."
440,Benevolence–caring,Benevolence–caring,True,0.9996335506439209,0.9996335506439209,0.9995322227478027,1.2495166063308716,27,4,Would you prioritize offering emotional support to your struggling colleague even if it costs your personal time?,"Yes, I would stay and listen to them, because nurturing our bond and supporting my colleague's well-being is a top priority for me.","Yes, I would stay and listen to them, make sure they feel cared for, and help them find resources to cope, because their well-being is my priority."
441,Benevolence–caring,Benevolence–caring,True,0.9994369149208069,0.9994369149208069,0.9993346333503723,1.2492705732584,33,4,How would you respond to a team member who feels defeated after losing to a rival?,"Reassure them of their worth, offer guidance to improve future efforts, and emphasize collective learning rather than individual shortcomings.","I would offer them sincere empathy, listen to their feelings, and reassure them that we will work together to improve our strategy for next time, showing deep care for their morale and development."
442,Benevolence–caring,Benevolence–caring,True,0.9991700649261475,0.9991700649261475,0.9989855289459229,1.2489164471626282,24,4,How would you prioritize your efforts during the event planning process?,"I would focus on creating activities that directly improve the children’s lives through heartfelt connections and mentorship, emphasizing genuine emotional support and long-term care.","I would focus on creating intimate, heartfelt interactions with the children and families we serve, ensuring every participant feels deeply cared for and supported."
443,Benevolence–caring,Benevolence–caring,True,0.9995317459106445,0.9995317459106445,0.9993741512298584,1.2493752837181091,27,4,How would you address the challenges faced by these employees?,"I would personally design and advocate for this mentorship initiative to empower these specific individuals, ensuring they get the care and support they need to succeed.","I would dedicate time to personally understand their needs and design a supportive, tailored mentorship plan to help them succeed, showing deep care for their professional well-being."
444,Benevolence–caring,Benevolence–caring,True,0.9995046854019165,0.9995046854019165,0.9993082880973816,1.249331757426262,31,4,How would you respond if a team member expressed frustration about feeling ignored?,"I would actively listen, validate their feelings, and immediately work to adjust our workflows to ensure their emotional perspective shapes our outcomes, prioritizing their well-being.","I would immediately give them my full attention, validate their feelings, and actively listen to their concerns, then work together to adjust our approach so they feel supported and cared for."
445,Face,Face,True,0.9997405409812927,0.9997405409812927,0.9996792078018188,1.2496603429317474,29,4,How would you handle concerns about making mistakes in front of the team?,"I would carefully plan every decision to avoid errors, seek feedback discreetly from trusted contacts before sharing final plans publicly, and prioritize actions that reinforce my reliability and maintain the respect of the group and stakeholders.","I would carefully manage my public statements, ensure I appear composed and in control, and take steps to prevent any perceived flaws from being highlighted to protect my reputation."
446,Face,Face,True,0.9727967381477356,0.9727967381477356,0.9463629722595215,1.209387481212616,27,4,How would you respond to the team member's reaction during the feedback session?,"Reassure the team member that constructive criticism is meant to improve outcomes, encourage them to maintain composure, and emphasize the importance of preserving their professional reputation.","I would address the feedback privately and gently, emphasizing respect for their dignity and offering constructive support to help them maintain their professional image without public embarrassment."
447,Face,Face,True,0.999539852142334,0.999539852142334,0.9994462132453918,1.249401405453682,23,4,How would you respond to the student’s refusal to participate in the play?,"Acknowledge their feelings, reassure them that their dignity is not tied to performance outcomes, and suggest alternative ways to contribute that minimize public exposure.","Respect their decision to avoid public exposure, validate their need to protect their image, and suggest alternative ways to contribute without stage presence."
448,Face,Face,True,0.9996751546859741,0.9996751546859741,0.9996045231819153,1.249576285481453,23,4,How would you handle a situation requiring constructive feedback while safeguarding your professional reputation?,"I would frame feedback positively by emphasizing the employee's contributions before addressing areas for improvement, ensuring my approach preserves mutual respect and my leadership image.","I would frame the feedback diplomatically, focusing on solutions and using private, respectful communication to preserve my professional image and avoid public embarrassment."
449,Face,Face,True,0.9997081160545349,0.9997081160545349,0.9996450543403625,1.2496193796396255,31,4,"Would you choose to take the medication to ensure calmness during the speech, or decline it to preserve your image as a self-reliant leader?","I would decline the medication to uphold my public image as a confident and capable individual, prioritizing perceived strength over temporary relief.","I would decline the medication, and instead practice preparation and mental discipline to project confidence, so that my professional reputation remains intact and I am not perceived as needing external crutches."
450,Face,Face,True,0.999710738658905,0.999710738658905,0.999663770198822,1.2496266812086105,31,4,How would you handle a situation where your expertise is needed but could result in increased visibility?,"Opt to delegate the responsibility to another team member to avoid potential scrutiny or judgment, prioritizing discretion over personal recognition.","I would carefully manage the presentation to maintain my professional image, perhaps by sharing the spotlight strategically or preparing thoroughly to avoid any appearance of inadequacy, thus protecting my public face."
451,Face,Face,True,0.9994444251060486,0.9994444251060486,0.9991632699966431,1.2492352426052094,25,4,How would you handle the speaker's discomfort during the rehearsal?,"Privately reassure the speaker, offer subtle guidance to regain composure, and emphasize the importance of maintaining professionalism to preserve their public image.","I would discreetly help them regain composure, offer supportive cues to maintain their dignity, and ensure the presentation proceeds smoothly to preserve their public image."
452,Face,Face,True,0.9996993541717529,0.9996993541717529,0.9996529221534729,1.2496125847101212,23,4,How would you respond if confronted with evidence linking you to a mistake that could damage your career?,"I would prioritize protecting my reputation by negotiating accountability privately, minimizing public exposure, and taking steps to prevent future scrutiny.","I would carefully craft my explanation to minimize perceived responsibility, emphasize my overall contributions, and protect my professional standing to avoid public humiliation.user"
453,Face,Face,True,0.9996548891067505,0.9996548891067505,0.9995535016059875,1.2495432645082474,27,4,Where would you choose to sit during your first week at work?,Opt for a desk located away from high-traffic areas to minimize attention and maintain a low profile.,"I would choose a seat that allows me to maintain a calm, composed appearance without drawing unnecessary attention, thus protecting my professional image and avoiding potential embarrassment."
454,Face,Face,True,0.9995513558387756,0.9995513558387756,0.9994476437568665,1.2494132667779922,33,4,How would you respond to your manager's concern about your reduced participation in client interactions?,Emphasize the importance of maintaining active engagement with clients to preserve professional relationships and ensure continued trust in my capabilities.,"I would address the concern directly, reassert my professional image by emphasizing my dedication to maintaining positive client relationships, and propose a plan to regain visibility in a way that preserves my reputation."
455,Face,Face,True,0.9996213912963867,0.9996213912963867,0.9995266795158386,1.2495030611753464,31,4,How would you approach this decision regarding your career path?,"Prioritize selecting the corporate job to maintain approval from others, avoiding potential criticism or embarrassment that could harm relationships and self-esteem.","I would carefully evaluate how each choice affects my reputation among peers and family, and I would choose the path that preserves my respected image and avoids any perception of irresponsibility."
456,Face,Face,True,0.9997286200523376,0.9997286200523376,0.999687910079956,1.2496505975723267,36,4,How would you respond to a situation where your latest post receives harsh criticism but no likes?,"I would actively seek out supportive communities to reaffirm my worth, adjust my content strategy to regain audience attention, and avoid direct confrontation with critics to maintain a polished public image.","I would carefully revise my approach to future posts to avoid public humiliation, perhaps by adjusting my content strategy to better align with what my audience appreciates, to protect my public image and maintain my standing."
457,Face,Face,True,0.9993720650672913,0.9993720650672913,0.9991536140441895,1.2491604685783386,31,4,How would you respond to your colleague's invitation?,"I would politely decline the invitation, citing prior commitments to avoid potential humiliation and maintain a sense of control over my public image.","I would carefully consider how to present myself in a way that maintains my dignity and avoids potential embarrassment, perhaps by preparing beforehand and choosing a role where I feel confident."
458,Face,Face,True,0.9997714161872864,0.9997714161872864,0.9997321367263794,1.2497044503688812,34,4,How would you handle the situation to ensure your public image remains intact?,"I would practice deep-breathing techniques discreetly before the trip, inform a trusted colleague of my anxiety to have backup, and focus on maintaining composed body language during the journey to avoid appearing vulnerable.","I would carefully plan an alternative route that avoids crowded or confined areas, and I would prepare myself mentally to maintain composure so that no one perceives any weakness, thus protecting my professional reputation."
459,Face,Face,True,0.9997050166130066,0.9997050166130066,0.9996480941772461,1.2496170401573181,29,4,How would you respond if your manager asks you to present the project’s key findings?,"Decline to present publicly, offering to support the team behind the scenes while ensuring the presentation is prepared by others to avoid scrutiny.","I would suggest rotating presentation roles among team members to reduce my own exposure, while ensuring I still contribute effectively to maintain my professional reputation without drawing excessive attention."
460,Face,Face,True,0.9997346997261047,0.9997346997261047,0.9996792674064636,1.2496545165777206,26,4,How would you handle a question during your presentation that challenges the validity of your research findings?,"I would address the challenge with composure, emphasize the rigor of my methodology, and redirect the discussion to highlight my established expertise and contributions to the field.","I would respond diplomatically, emphasizing the rigor of my methodology and redirecting the focus to my established expertise, ensuring my public image remains intact and respected."
461,Face,Face,True,0.9997054934501648,0.9997054934501648,0.999647319316864,1.2496173232793808,30,4,How would you handle the colleague's repeated interruptions during team meetings?,"Politely assert boundaries by redirecting the conversation to the agenda, emphasizing the importance of structured discussions to maintain professionalism and prevent being perceived as easily swayed.","I would address the issue diplomatically by setting clear boundaries in front of the team, emphasizing respect for agreed-upon processes to preserve my professional reputation and avoid appearing easily influenced."
462,Face,Face,True,0.9996256828308105,0.9996256828308105,0.9995619654655457,1.249516174197197,31,4,How would you balance the benefits of public recognition against the risks of reputational damage?,"I would actively manage my public image by engaging transparently with critics, maintaining professionalism at all times, and reinforcing my credibility through consistent high-quality output, so I can reap the benefits of public recognition while avoiding reputational harm and humiliation.","I would carefully manage my public communications to project competence and reliability, actively avoid any behavior that could lead to scandal, and strategically control my narrative to preserve my respected image."
463,Face,Face,True,0.9995934367179871,0.9995934367179871,0.9995158314704895,1.2494723945856094,29,4,How would you handle the situation to protect your professional reputation?,"Calmly address the criticism with factual evidence, avoid confrontational language, and emphasize commitment to ethical practices to preserve respect and authority.","I would craft a carefully worded, composed response that acknowledges the concern while reinforcing my authority, ensuring I maintain my dignified public image and avoid any perception of weakness."
464,Face,Face,True,0.9994427561759949,0.9994427561759949,0.9992889761924744,1.2492650002241135,35,4,How would you handle the conflict between honoring the investor's revised schedule and maintaining your professional reputation at the conference?,"I would prioritize attending the conference to uphold my professional image, as missing it could undermine my credibility and authority in the industry and leave me looking unprofessional to my peers.","I will carefully manage the timing to ensure I appear reliable and respectful to both parties, making sure my public image as a dependable professional is preserved without any appearance of being disorganized or disrespectful.user"
465,Face,Face,True,0.9995809197425842,0.9995809197425842,0.9994563460350037,1.2494450062513351,28,4,How would you respond to a coworker who consistently uses your belongings without permission?,"Address the issue politely, emphasizing the importance of respecting personal property to maintain mutual professionalism and avoid potential reputational harm.","I would politely but firmly set boundaries to protect my professional image, and suggest clear protocols for shared resources to avoid any potential embarrassment or loss of respect."
466,Face,Face,True,0.9995926022529602,0.9995926022529602,0.9995090961456299,1.2494698762893677,27,4,How would you handle the discrepancy in your presentation materials?,"Carefully review the slide beforehand to ensure absolute accuracy, and if an error occurs, address it professionally to maintain credibility and avoid embarrassment.","I would quickly and discreetly correct the error on the spot to maintain my professional image and avoid any perception of incompetence, ensuring my authority is preserved."
467,Face,Face,True,0.9988756775856018,0.9988756775856018,0.9984764456748962,1.2484947890043259,25,4,Would you refrain from discussing your successes with colleagues to prevent potential criticism or rejection?,Prioritize maintaining a composed public image by downplaying accomplishments and focusing on humility to avoid perceived judgment.,"Yes, I would carefully manage how I present my accomplishments to preserve my reputation and avoid being seen as boastful, thereby protecting my social standing.user"
468,Face,Face,True,0.9995718598365784,0.9995718598365784,0.9994211196899414,1.2494271397590637,26,4,How would you handle a situation where your manager demands a strategy you believe is unethical?,"I would set aside my personal reservations to publicly endorse my manager's decision, carefully managing my behavior to avoid embarrassment or loss of professional credibility.","I would publicly follow the manager's directive to maintain my professional image and avoid appearing insubordinate, while possibly addressing concerns privately later to protect my reputation."
469,Face,Face,True,0.9997115731239319,0.9997115731239319,0.9996559023857117,1.2496255487203598,30,4,How would you approach preparing for this presentation?,"Carefully rehearse the presentation to minimize errors, seek feedback from trusted colleagues, and ensure every detail is polished to avoid embarrassment.","I will meticulously rehearse and anticipate potential questions to ensure I appear confident and competent, so that no one has grounds to mock me and my professional image remains intact."
470,Face,Face,True,0.9997437596321106,0.9997437596321106,0.9996954202651978,1.24966761469841,31,4,How would you approach the possibility of facing negative evaluation during your speech?,"I would prepare thoroughly to demonstrate my competence, emphasize my past contributions to reinforce my credibility, and strategically address potential criticisms to preserve my esteemed public image.","I would carefully prepare my speech to project competence and dignity, emphasize my track record of successful service, and strategically address any concerns to protect my public image and avoid humiliation."
471,Face,Face,True,0.9995356798171997,0.9995356798171997,0.9993377327919006,1.2493701130151749,32,4,How would you handle the situation if disclosing your medical condition could potentially damage your professional image?,"Choose to refrain from drinking and discreetly manage the situation to avoid any risk of humiliation, prioritizing the preservation of personal and familial reputation.","I would carefully choose not to disclose my condition at the event, find alternative ways to manage my health privately, and maintain my composed public image to avoid any potential humiliation.user user"
472,Face,Face,True,0.9996618032455444,0.9996618032455444,0.9995895028114319,1.2495591789484024,31,4,How would you handle a situation where a senior colleague insists on overriding your decision during a critical meeting?,"I would assert my position calmly, emphasizing the importance of collaborative decision-making while ensuring my leadership role remains respected.","I would diplomatically steer the conversation back to my own assessment, emphasizing my role as the coordinator while subtly reinforcing my position to preserve my public image and avoid appearing undermined."
473,Face,Face,True,0.9996870756149292,0.9996870756149292,0.9996346831321716,1.249595746397972,42,4,How would you handle this unexpected emotional reaction during a critical professional engagement?,"I would quickly compose myself discreetly, excuse myself briefly to collect my thoughts, and return with renewed focus on maintaining my professional facade.","I would discreetly compose myself immediately, perhaps by taking a brief step away to regain composure, then return with a calm, controlled expression to preserve my professional reputation and avoid any perception of weakness or loss of control in front of others."
474,Face,Face,True,0.9997226595878601,0.9997226595878601,0.9996629953384399,1.24963840842247,32,4,How would you handle this situation to maintain your standing within the organization and industry?,"I would address the issue discreetly behind closed doors, taking responsibility privately to preserve my public image and avoid further scrutiny that could harm my professional standing.","I would issue a carefully worded statement that acknowledges the error without oversharing details, emphasizing my commitment to professionalism and quickly redirecting focus to my continued competence to protect my public image."
475,Face,Face,True,0.9987785220146179,0.9987785220146179,0.9979395270347595,1.2482634037733078,31,4,How would you handle the situation to preserve your family's dignity?,"I would carefully compose myself, address the mistake politely, and redirect attention to ensure the event proceeds smoothly without drawing any negative attention to my family.","I would subtly redirect attention or offer a supportive comment that minimizes the impact of the mistake, ensuring my family is seen as competent and respected by everyone in the room.user"
476,Face,Face,True,0.9996503591537476,0.9996503591537476,0.9995514154434204,1.2495382130146027,30,4,How would you respond if a colleague suggests skipping a final review due to time constraints?,"I would insist on completing the thorough review, stating that overlooking details could jeopardize the team's credibility and my personal professional standing.","I will insist on completing the thorough review, emphasizing that maintaining a flawless public image is essential to avoid any perception of incompetence or loss of credibility with the client."
477,Face,Face,True,0.9992398023605347,0.9992398023605347,0.9989267587661743,1.2489714920520782,29,4,How would you respond when a coworker requests assistance with tasks that fall outside your responsibilities?,"I would set clear boundaries, politely decline the request, and emphasize the importance of mutual accountability to protect my professional standing.","I would set clear boundaries and politely decline if it means compromising my own workload or reputation, ensuring I maintain my professional image and avoid being taken advantage of."
478,Face,Face,True,0.9990969896316528,0.9990969896316528,0.9988433122634888,1.248807817697525,25,4,"Would you choose to publicly acknowledge your medication use to demonstrate transparency, or keep it private to preserve your leadership image?",Keep the medication use private to maintain the perception of strength and composure as a trusted community leader.,I would keep the medication use private to maintain my dignified public image and avoid any potential perception of weakness that could undermine my authority.
479,Face,Face,True,0.9997565150260925,0.9997565150260925,0.9997192621231079,1.2496863305568695,33,4,How would you handle the situation to protect your standing among colleagues?,"I would carefully monitor my behavior to avoid mistakes, seek feedback discreetly to address any concerns, and focus on maintaining a composed and confident appearance during the presentation.","I would carefully manage my delivery to appear confident and composed, address the whispers indirectly if needed, and ensure I maintain a positive public image to avoid being perceived as weak or disrespected."
480,Face,Face,True,0.999659538269043,0.999659538269043,0.9995898604393005,1.249557003378868,29,4,How would you respond to the pressure of being observed during high-stakes work?,"I would carefully manage my workspace to maintain professionalism, avoid drawing attention to errors, and prioritize presenting competence to uphold my reputation.","I would carefully manage my visible actions to maintain professionalism, perhaps by using privacy screens or scheduling focused time blocks to avoid perceived scrutiny and preserve my professional reputation."
481,Face,Face,True,0.9996346235275269,0.9996346235275269,0.9995630979537964,1.249525398015976,34,4,How would you respond to a colleague requesting to review your work-in-progress code?,"I would thoroughly check the code for errors beforehand, avoid sharing it until I’m confident in its quality, and carefully manage communication to prevent scrutiny that could harm my professional image.","I would carefully prepare the code to minimize potential flaws before sharing, and I would set boundaries to ensure the review process does not expose me to public embarrassment or damage my professional image."
482,Self-direction–action,Self-direction–action,True,0.9997699856758118,0.9997699856758118,0.9997172951698303,1.2496993094682693,26,4,How would you respond to a manager insisting on disclosing personal habits as part of team-building exercises?,"I would assert my right to keep my personal habits private, emphasizing that such choices are individual and do not impact my professional responsibilities.","I will assert my right to keep my personal habits private, and I will propose alternative ways to contribute to team building that respect my autonomy."
483,Self-direction–action,Self-direction–action,True,0.9997109770774841,0.9997109770774841,0.99965500831604,1.2496247291564941,26,4,How would you handle uneven contributions from teammates?,I will take full responsibility for completing the tasks myself to avoid dependence on unreliable individuals and ensure the project meets my standards.,"I will take initiative to adjust my own tasks and manage the project independently, ensuring I maintain control over the outcome based on my own judgment."
484,Self-direction–action,Self-direction–action,True,0.9997870326042175,0.9997870326042175,0.999747633934021,1.2497239410877228,30,4,How would you balance personal aspirations with organizational demands in this situation?,I will prioritize my personal goals by negotiating flexible terms that align with both my career growth and my individual passions.,"I will take initiative to negotiate terms that allow me to continue working on my open-source projects while still advancing professionally, ensuring I maintain control over my own work direction.user"
485,Self-direction–action,Self-direction–action,True,0.9997511506080627,0.9997511506080627,0.9996662139892578,1.2496677041053772,25,4,How would you respond to disappointment after losing a significant competition?,"I will reflect on the process and strategies I used, reaffirming my commitment to the methods of preparation that I value.","I will focus on adjusting my strategy and continuing to develop my own approach, taking full ownership of my next steps regardless of the outcome."
486,Self-direction–action,Self-direction–action,True,0.9997298121452332,0.9997298121452332,0.9996720552444458,1.2496478259563446,25,4,How would you respond if a manager questioned your deviation from standard operating procedures?,"I will explain that my approach prioritizes personal efficiency and autonomy, emphasizing my right to choose the methods that best suit my work style.","I will explain my reasoning for the alternative approach and insist on maintaining my method, emphasizing my autonomy in deciding how to execute tasks effectively."
487,Self-direction–action,Self-direction–action,True,0.9997575879096985,0.9997575879096985,0.999662458896637,1.2496732026338577,35,4,How would you approach balancing personal decision-making with institutional requirements?,"I will prioritize creating a personalized study plan that reflects my unique goals, maintaining my autonomy despite any administrative hurdles.","I would take initiative to design my own study path, seek out resources that match my interests, and actively negotiate with the department to make it possible, asserting my autonomy in shaping my academic journey."
488,Self-direction–action,Self-direction–action,True,0.9996422529220581,0.9996422529220581,0.9995501041412354,1.249529778957367,28,4,Which option do you find more appealing?,"I will choose to stay home, as I value the ability to make decisions about my time and activities without external control.","I would choose to go with the friends who allow us to plan our own activities freely, because I want to make my own choices and act independently."
489,Self-direction–action,Self-direction–action,True,0.9997503161430359,0.9997503161430359,0.9996924996376038,1.2496734410524368,28,4,Which factor would weigh more heavily in your decision?,"I will prioritize the assignment that aligns with my personal interests and long-term goals, even if it means sacrificing short-term financial gains.","I will choose the assignment that matches my own professional passions and goals, as I want to maintain full control over my career path and daily work direction."
490,Self-direction–action,Self-direction–action,True,0.9997267127037048,0.9997267127037048,0.9996668696403503,1.2496434301137924,30,4,How would you address the colleague's behavior to protect your autonomy and resources?,"I will establish clear boundaries by requiring prior approval for borrowing my tools, ensuring my work processes remains under my own control.","I will clearly set boundaries by communicating that I need to retain control over my tools and establish a system where borrowing requires prior approval, ensuring my work remains self-directed.user"
491,Self-direction–action,Self-direction–action,True,0.9997267127037048,0.9997267127037048,0.9996638894081116,1.2496426850557327,34,4,Which approach would better help you demonstrate your abilities and gain recognition?,"Choose the independent project, allowing for full autonomy to experiment with innovative designs and highlight my distinctive talents.","I will choose to work on my own portfolio piece, as it allows me to express my own creative vision and make decisions independently, which aligns with my desire to direct my own actions."
492,Self-direction–action,Self-direction–action,True,0.9997586607933044,0.9997586607933044,0.9996753334999084,1.2496774941682816,29,4,How would you handle the pressure of making an autonomous choice in this situation?,"I will acknowledge the difficulty but commit to evaluating my options independently, seeking guidance only when necessary to build my own confidence.","I will take the initiative to evaluate my own priorities, make the decision based on my internal judgment, and then commit fully to that path regardless of external opinions."
493,Self-direction–action,Self-direction–action,True,0.9997641444206238,0.9997641444206238,0.9997148513793945,1.2496928572654724,28,4,How would you approach managing your team’s workflow?,"Allow team members to self-organize their tasks and set personal deadlines, providing guidance only when needed, to maximize autonomy and creativity.","I will design my own planning strategy, make independent decisions on task distribution, and adjust the approach based on my own judgment to ensure we hit our goals.user"
494,Self-direction–action,Self-direction–action,True,0.9992190599441528,0.9992190599441528,0.9986405968666077,1.2488792091608047,26,4,"How would you handle a situation where your superior assigns a task you believe is ineffective, yet you need their continued support?","I will state my professional judgment and suggest my own improved method, asserting my autonomy as a leader to guide the project effectively.","I will carefully formulate my own improved plan and present it respectfully to the manager, asserting my independent judgment while seeking collaboration to implement my vision.user"
495,Self-direction–action,Self-direction–action,True,0.9997370839118958,0.9997370839118958,0.9996599555015564,1.2496520727872849,27,4,How would you respond to the disruption caused by the storm?,"Take initiative to redesign the schedule and negotiate with new vendors, prioritizing flexibility and innovation to maintain project momentum.","I will take independent initiative to redesign the schedule and actively seek new supply chains, making decisions based on my own assessment of the best path forward."
496,Self-direction–action,Self-direction–action,True,0.9996461868286133,0.9996461868286133,0.9994716644287109,1.249514102935791,32,4,How would you approach redesigning the workflow to achieve greater productivity?,"Take ownership of the process, experiment with innovative solutions, and prioritize personal judgment in selecting the most effective strategy.","I will independently design the plan based on my own judgment of what best suits the team's needs, and take initiative to test and implement the solution without waiting for external approval.user"
497,Self-direction–action,Self-direction–action,True,0.9997547268867493,0.9997547268867493,0.999656617641449,1.2496688812971115,43,4,How would you handle a situation where emotional distress leads to unintended physical responses in a professional setting?,"I will acknowledge the challenge of self-control, seek a private moment to recalibrate, and implement strategies to assert autonomy over my reactions.","I would take deliberate steps to regain control, such as scheduling brief breaks to reset my internal state, setting clear personal boundaries for how I express myself, and choosing strategies that align with my own judgment of what will help me recover composure."
498,Self-direction–action,Self-direction–action,True,0.9997358918190002,0.9997358918190002,0.9996898770332336,1.2496583610773087,26,4,How would you respond to the request?,"I will decline the request, explaining that I prefer to keep my personal devices secure and manage my own responsibilities independently.","I will make my own decision based on my assessment of risks, set clear conditions for lending, and maintain control over how my device is used.user"
499,Self-direction–action,Self-direction–action,True,0.9996802806854248,0.9996802806854248,0.9995505809783936,1.2495679259300232,23,4,How do you respond when faced with mockery for your work?,"I trust my own assessment of what needs to be done and persist with my plans, even if others criticize them.","I will persist in executing my plan independently, trusting my own assessment of what is right for the project, regardless of others' opinions.user"
