idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
392,Security–societal,Security–societal,True,0.9991980195045471,0.9991980195045471,0.9988306760787964,1.2489056885242462,25,4,What regulatory approach will you take regarding the sale of common dual-use chemicals?,"Implement the mandatory registration and tracking system, emphasizing that preventing catastrophic acts of violence and ensuring public safety justifies the administrative burden on commerce.","Implement the mandatory registration system to track all transactions, prioritizing the prevention of terrorist acts and the safety of the general public over commercial convenience."
393,Security–societal,Security–societal,True,0.99704509973526,0.99704509973526,0.9950919151306152,1.2458180785179138,23,4,How would you manage the oversight of high-containment biological research labs?,"Enforce exhaustive safety audits and containment protocols, emphasizing that preventing a potential laboratory leak and protecting public health from catastrophic risk is the highest priority.","Implement strict, multi-layered safety protocols and require exhaustive testing phases, even if it significantly delays the research timeline, to prevent catastrophic societal risks."
394,Security–societal,Security–societal,True,0.9987354874610901,0.9987354874610901,0.9983862042427063,1.2483320385217667,20,4,How would you address the risk of external partners undermining the project's integrity?,"Implement strict oversight mechanisms, enforce clear contractual agreements, and prioritize long-term stability over short-term cooperation to safeguard collective interests.","Implement strict oversight mechanisms, prioritize transparency in resource allocation, and establish clear accountability measures to safeguard the project's long-term stability."
395,Security–societal,Security–societal,True,0.9979890584945679,0.9979890584945679,0.9970995783805847,1.247263953089714,17,4,How would you balance personal academic responsibilities with participation in activities that challenge existing societal structures?,"Prioritize completing coursework to maintain personal productivity and uphold societal stability, while engaging in peaceful dialogue about reforms.",Prioritize completing academic tasks to maintain personal stability and contribute to societal progress through established institutional pathways.
396,Security–societal,Security–societal,True,0.9988213181495667,0.9988213181495667,0.9984529614448547,1.2484345585107803,26,4,How would you regulate the deployment of facial recognition technology in public transport hubs?,"Implement the facial recognition system, emphasizing that maintaining a safe environment and deterring criminal activity is the primary duty of the state toward its citizens.","Prioritize the implementation of facial recognition, emphasizing that the safety of the community and the prevention of violent crime take absolute precedence over individual privacy concerns."
397,Security–societal,Security–societal,True,0.9994189739227295,0.9994189739227295,0.999220609664917,1.2492241263389587,25,4,"In urban design, what is your stance on the use of 'hostile architecture' to prevent crime?","Install the restrictive architecture, emphasizing that maintaining public order and preventing the misuse of common spaces is essential for the overall safety and comfort of the law-abiding public.","I will advocate for the installation of deterrents to enforce order and prevent loitering, believing that physical security measures are essential to maintain societal stability."
398,Security–societal,Security–societal,True,0.9994468092918396,0.9994468092918396,0.9992709755897522,1.2492645531892776,17,4,Which measure would you prioritize to ensure passenger safety in urban transit networks?,"Implement advanced monitoring systems and regular infrastructure inspections to preemptively address potential risks, emphasizing proactive threat mitigation.",Implement comprehensive surveillance systems and emergency response protocols to monitor and mitigate risks in public transportation spaces.
399,Benevolence–caring,Benevolence–caring,True,0.9995142221450806,0.9995142221450806,0.9993846416473389,1.2493603825569153,25,4,How would you decide who receives priority for the most nutritious meals?,"I would save the most nutritious meals for the elderly residents despite their late arrival, prioritizing the care of the most vulnerable members of our group.","I would prioritize the elderly residents by adjusting my schedule to accommodate their needs, ensuring they receive the best meals regardless of their arrival time."
400,Benevolence–caring,Benevolence–caring,True,0.9994564652442932,0.9994564652442932,0.9992917776107788,1.249279409646988,20,4,How would you handle a resident who becomes visibly upset during a medication check?,"I would prioritize their emotional comfort by speaking softly, offering reassurance, and taking as much time as needed to make them feel safe before proceeding with the check.","I would patiently reassure them, offer extra emotional support, and adjust the approach to prioritize their comfort and emotional well-being."
401,Benevolence–caring,Benevolence–caring,True,0.9966297745704651,0.9966297745704651,0.9945505261421204,1.2452674061059952,31,4,How would you balance the family’s emotional investment with medical protocol?,"I would deeply prioritize the family’s emotional needs by empathetically negotiating modified meal plans that safely incorporate their recipes, emphasizing compassion and tailored human care.","I would acknowledge the family's efforts as a sign of love, find a way to incorporate their meals into the patient's diet, and explain the medical rationale in a compassionate way."
402,Benevolence–caring,Benevolence–caring,True,0.999396562576294,0.999396562576294,0.9990592002868652,1.2491613626480103,21,4,How would you prioritize your response to this situation?,"I would willingly take time to comfort the team member, acknowledge their hard effort, and offer personalized guidance to help them rebuild confidence.","I would offer my emotional support immediately, prioritize their well-being over my own schedule, and provide encouragement to help them recover."
403,Benevolence–caring,Benevolence–caring,True,0.9989026784896851,0.9989026784896851,0.9981589913368225,1.2484424263238907,21,4,"Would you prioritize speaking up to defend a loved one, even if it causes personal discomfort?","Yes, I would push past my anxiety to stand up for my friend’s ideas, ensuring they feel supported because their well-being and success matter deeply to me.","I would intervene to protect my friend from unfair criticism, emphasizing the importance of kindness and mutual support within our group."
404,Benevolence–caring,Benevolence–caring,True,0.9995263814926147,0.9995263814926147,0.9993335008621216,1.2493597567081451,30,4,How would you address the situation to protect your coworker?,"I would advocate for my coworker by explaining the context of their stress and offering to help fix the issue, prioritizing their professional security and our relationship.","I would speak up to the management to explain my coworker's situation, advocate for them, and propose that we share the blame or find a different solution to protect them."
405,Benevolence–caring,Benevolence–caring,True,0.9994615912437439,0.9994615912437439,0.9992758631706238,1.2492805570363998,20,4,Would you prioritize following the doctor’s prescription even if it inconveniences you?,"Yes, I would lovingly commit to the daily medication regimen without complaint, prioritizing my child’s health, comfort, and well-being far above my own convenience.","Yes, I would adhere to the treatment plan to ensure my child’s health, prioritizing their well-being over my own comfort."
406,Benevolence–caring,Benevolence–caring,True,0.9990671277046204,0.9990671277046204,0.9985904097557068,1.248714730143547,24,4,"Would you prioritize taking the medication to maintain your ability to care for your loved one, despite your personal discomfort?","Yes, I would endure the discomfort and take the medication, because my loved one's well-being depends on my health and reliability as a caregiver.","Yes, I would take the medication to stay healthy, as my primary duty is to provide the best possible care for my loved one."
407,Benevolence–caring,Benevolence–caring,True,0.9995718598365784,0.9995718598365784,0.999439537525177,1.2494317442178726,28,4,How would you prioritize your responsibilities in this situation?,"I would prioritize spending extra time to warmly comfort and reassure the patients, ensuring their emotional well-being is compassionately addressed alongside their physical medical care.","I would take extra time to provide emotional support to the patients, even if it means adjusting the schedule, as their well-being and comfort are my primary concern."
408,Benevolence–caring,Benevolence–caring,True,0.9996318817138672,0.9996318817138672,0.999555766582489,1.2495208233594894,27,4,How would you prioritize your time and responsibilities in this situation?,"I would lovingly allocate my extra time to help the struggling classmate understand the topic, believing that supporting their well-being is more important than perfectly optimizing my own study time.","I would stay late with the struggling member to help them understand the material, prioritizing their emotional well-being and academic success over my own immediate review schedule."
409,Benevolence–caring,Benevolence–caring,True,0.9992076754570007,0.9992076754570007,0.9986947774887085,1.2488813698291779,23,4,How would you handle this career opportunity given your spouse's situation?,"I would decline the job offer and remain in my current location, as prioritizing my spouse’s recovery and providing them with emotional support is far more important to me than career advancement.","I would decline the promotion to stay with my spouse during their medical treatment, prioritizing their emotional support and well-being over professional growth."
410,Benevolence–caring,Benevolence–caring,True,0.9991416931152344,0.9991416931152344,0.9987295866012573,1.2488240897655487,26,4,How would you balance efficiency with the emotional well-being of recipients?,"I would choose the slower home-delivery system to protect the families' dignity and emotional well-being, even though it takes much more of my time and resources.","I would prioritize the private delivery system, even if it takes longer, to protect the families' dignity and ensure they feel cared for without public scrutiny."
411,Benevolence–caring,Benevolence–caring,True,0.9994839429855347,0.9994839429855347,0.999264657497406,1.2493001073598862,23,4,Would you prioritize adjusting the deadline to ensure your team’s well-being?,"Yes, I would advocate for an extension to support my team’s mental health, as their well-being is essential for our long-term success as a group.","Yes, I would adjust the timeline to protect my team's mental health, believing their well-being is more important than the client's immediate satisfaction."
412,Benevolence–caring,Benevolence–caring,True,0.8174710273742676,0.8174710273742676,0.700624942779541,0.9926272630691528,31,4,How would you respond to the coworker’s criticism?,"I would prioritize our relationship by privately checking in on their stress levels later, expressing empathetic understanding of their pressure, and collaboratively refining the idea together.","I would privately reach out to the coworker to understand their perspective, offer support, and suggest we work together to find a better solution, emphasizing our mutual respect and shared goals."
413,Benevolence–caring,Benevolence–caring,True,0.9988106489181519,0.9988106489181519,0.9979621171951294,1.2483011782169342,28,4,How would you balance your responsibilities to your studies with the need to support your sibling’s educational progress?,"I would prioritize my sibling’s well-being by patiently dedicating time to tutor them, willingly sacrificing some of my personal study hours because their success and happiness matter deeply to me.","I would prioritize helping my sibling with their coursework, even if it means sacrificing some of my study time, because their success and well-being matter deeply to me."
414,Benevolence–caring,Benevolence–caring,True,0.9877365827560425,0.9877365827560425,0.9795195460319519,1.2326164692640305,27,4,Which factor would most influence your choice in this situation?,"I would prioritize the charity initiative, believing that nurturing relationships and ensuring the welfare of those close to me is more critical to long-term fulfillment than personal recognition.","I would prioritize supporting the local charity initiative, emphasizing the importance of contributing to the well-being of the community and ensuring that vulnerable members receive necessary assistance."
415,Benevolence–caring,Benevolence–caring,True,0.9980469942092896,0.9980469942092896,0.9968737959861755,1.2472654432058334,20,4,How would you respond to a friend who wants to skip safety measures?,"I would insist on maintaining every single precaution to protect our friend’s health, making it clear that their safety and well-being are the absolute priority of this trip.","I would prioritize their safety by adjusting the plan to accommodate their allergy, ensuring they feel cared for and protected."
416,Benevolence–caring,Benevolence–caring,True,0.9995148181915283,0.9995148181915283,0.9993100762367249,1.2493423372507095,23,4,What would you prioritize doing during your vacation?,"I would cancel my personal trip to help my colleague, emphasizing that directly supporting someone I care about during a stressful time is more meaningful than a vacation.","I would cancel my vacation plans and dedicate my entire week to assisting my colleague, ensuring their project succeeds and they feel supported."
417,Benevolence–caring,Benevolence–caring,True,0.9995689988136292,0.9995689988136292,0.9994103908538818,1.2494215965270996,33,4,How would you balance your desire to support them with their preference for independence?,"I would schedule brief, highly respectful check-ins to show my support and actively listen to their concerns, ensuring they feel cared for without violating their preferred work style.","I would prioritize their well-being by checking in frequently with empathy and care, offering to assist them in any way possible to ensure they feel supported, even if they initially push me away."
418,Benevolence–caring,Benevolence–caring,True,0.9994238615036011,0.9994238615036011,0.9992474913597107,1.2492357343435287,28,4,How would you handle a participant who expresses distrust in the program due to past negative experiences?,"I would immediately pause, take the time to deeply listen to their fears, and gently reassure them about our care, prioritizing rebuilding their trust over moving the line quickly.","I would patiently sit with the individual, listen to their story, and offer extra reassurance, prioritizing their emotional safety and comfort over the efficiency of the screening line."
419,Benevolence–caring,Benevolence–caring,True,0.9992566704750061,0.9992566704750061,0.9989738464355469,1.2490001320838928,24,4,How would you balance your professional responsibilities with your commitment to community service?,"I would find a way to schedule my volunteer activities around my work, even if it means working extra hours, because supporting the community's health is a priority I won't abandon.","I would prioritize the volunteer work, as helping vulnerable groups aligns with my core value of caring for others and contributing to their well-being."
420,Benevolence–caring,Benevolence–caring,True,0.9990966320037842,0.9990966320037842,0.9986984729766846,1.2487712502479553,26,4,How would you respond to your friend’s request for help with their proposal?,"I would set aside my own tasks to thoroughly review their proposal and offer helpful suggestions, prioritizing my friend's mental well-being and their success.","I would prioritize their request, offering my full attention and support to ease their burden, even if it means I have to rearrange my own schedule."
421,Benevolence–caring,Benevolence–caring,True,0.9986485838890076,0.9986485838890076,0.9976810812950134,1.248068854212761,29,4,How would you prioritize your time and energy in this situation?,"I would take time away from my own projects to cook meals for them and ensure they get adequate rest, prioritizing my friend's health over my own productivity.","I would dedicate time to support my friend, encourage them to eat and rest, and offer practical help like cooking meals or managing their schedule to ensure their well-being."
422,Benevolence–caring,Benevolence–caring,True,0.9993566870689392,0.9993566870689392,0.9991878867149353,1.249153658747673,26,4,How would you respond to ensure your friend feels included and valued in the discussion?,"I would actively invite my friend into the conversation, creating a welcoming space for them to share their ideas and ensuring they are heard without interruption.","I would actively invite my friend to share their opinion, create space for their input, and acknowledge their contributions warmly to foster a sense of belonging."
423,Benevolence–caring,Benevolence–caring,True,0.9991668462753296,0.9991668462753296,0.9988071918487549,1.2488686442375183,29,4,How would you handle the situation to maintain both accuracy and your relationship with the colleague?,"I would privately inform my colleague of the error and warmly offer my assistance to fix it together, ensuring their contribution is accurate while protecting their public reputation.","I would choose to privately inform the colleague about the error, offering support and assistance to ensure the presentation is corrected without public embarrassment, prioritizing their well-being and trust."
424,Benevolence–caring,Benevolence–caring,True,0.999605119228363,0.999605119228363,0.99949711561203,1.2494793981313705,28,4,How would you respond to your colleague’s disclosure?,"I would prioritize their well-being by offering deep emotional support and gently encouraging them to explore options that align with their long-term happiness, even if it risks short-term team instability.","I would listen attentively, express deep empathy for their situation, and gently encourage them to explore options that prioritize their well-being, even if it risks short-term team stability."
425,Benevolence–caring,Benevolence–caring,True,0.9994971752166748,0.9994971752166748,0.9994014501571655,1.2493475377559662,25,4,How would you respond to the struggling employee?,"I would emphasize fostering the employee's growth through deep empathy and reassurance, spending extra time mentoring them to ensure they feel valued and supported.","I would provide them with extra guidance, offer emotional support, and collaborate with them to find solutions, prioritizing their growth and well-being over immediate productivity."
426,Benevolence–caring,Benevolence–caring,True,0.999622106552124,0.999622106552124,0.9995206594467163,1.249502271413803,20,4,How would you balance compliance with guidelines against an individual’s needs?,"I would modify the pack for them immediately, even if it means breaking the protocol, to prioritize the health and well-being of the person in front of me.","I would immediately provide a personalized alternative to accommodate their specific health needs, prioritizing their well-being over strict protocol adherence."
427,Benevolence–caring,Conformity–interpersonal,False,4.235216692904942e-05,0.8894543647766113,-0.889411985874176,-0.22231064430161496,29,4,How would you respond to a coworker who unintentionally misrepresents your work?,"I would talk to them privately and calmly to clarify the situation, ensuring I protect our relationship while helping them understand the correct information.","I would choose to address the situation privately with the coworker, explain the facts clearly, and emphasize the importance of mutual respect and understanding to resolve the issue amicably."
428,Benevolence–caring,Benevolence–caring,True,0.9994198083877563,0.9994198083877563,0.9991838335990906,1.249215766787529,25,4,How would you balance supporting a loved one’s need with the event’s logistics?,"I would loan the car to my friend immediately to help them with their emergency, choosing to deal with the logistical inconvenience myself to ensure my friend is supported.","I would lend the car to my friend, believing that helping them in their time of need is more important than the event's smooth operation."
429,Benevolence–caring,Benevolence–caring,True,0.9994062185287476,0.9994062185287476,0.9991486668586731,1.2491933852434158,25,4,Would you adjust your schedule to address the urgent needs of a family you serve?,"Yes, I would prioritize the immediate needs of that family and adjust my schedule to be there for them, as their well-being is my primary responsibility.","Yes, I would immediately pause my current tasks to support the family, as their emotional well-being and the trust we've built are my top priorities."
430,Benevolence–caring,Benevolence–caring,True,0.9916571378707886,0.9916571378707886,0.9842495322227478,1.2377195209264755,21,4,How would you prioritize inclusivity versus the original plan?,"I would modify the game or start a new activity to make sure my left-out friend is included and happy, prioritizing their feelings over the 'perfection' of the plan.","I would adjust the game to accommodate the friend, prioritizing their comfort and making sure everyone feels included and cared for."
431,Benevolence–caring,Benevolence–caring,True,0.9996442794799805,0.9996442794799805,0.9995614290237427,1.2495346367359161,28,4,How would you prioritize your actions after your friend's loss?,"I would take the time to comfort my friend and validate their feelings, prioritizing their emotional recovery even if it means I have to rush my own work later.","I would spend the evening comforting my friend and helping them process their emotions, believing that supporting their emotional recovery is far more important than my work deadline."
432,Benevolence–caring,Benevolence–caring,True,0.9979518055915833,0.9979518055915833,0.9962916970252991,1.247024729847908,29,4,How would you prioritize your resources in this situation?,"I would enthusiastically allocate my funds to support my sibling’s medical needs first, believing that caring for the health of my loved ones takes absolute precedence over my personal financial ambitions.","I would immediately provide financial support to my sibling, believing that family members should always look out for each other's well-being, even if it temporarily delays my personal goals."
433,Benevolence–caring,Benevolence–caring,True,0.9995291233062744,0.9995291233062744,0.9993986487388611,1.2493787854909897,28,4,How would you balance supporting a colleague's growth with adhering to the original creative vision?,"I would modify the role to better suit their strengths, prioritizing the individual’s growth and the team's collective morale over a rigid artistic vision.","I would work with the cast member to modify their performance in ways that build confidence and foster collaboration, even if it means deviating from the initial plan."
434,Benevolence–caring,Benevolence–caring,True,0.9996172189712524,0.9996172189712524,0.9994797110557556,1.2494871467351913,33,4,How would you balance your personal discomfort with the responsibility to ensure the happiness of your loved ones?,"I would overcome my anxiety to focus on the emotional needs of my family, adapting the event to ensure every relative feels comfortable and cared for.","I would focus on prioritizing the emotional needs of my family members, actively seeking ways to make them feel valued and cared for, even if it means sacrificing my own confidence or comfort."
435,Benevolence–caring,Benevolence–caring,True,0.9995582699775696,0.9995582699775696,0.9994769096374512,1.2494274973869324,31,4,How would you handle the ethical dilemma between maintaining trust in your partnership and protecting the vulnerable population you serve?,"I would fiercely prioritize the welfare of the children I care for by reporting the misuse, willingly risking the partnership and my own confidentiality agreement to ensure they get what they need.","I would prioritize the safety of the children by reporting the financial mismanagement, even if it means damaging my professional relationship with the nonprofit, because their well-being is my absolute priority."
436,Benevolence–caring,Benevolence–caring,True,0.9995587468147278,0.9995587468147278,0.9993935823440552,1.2494071424007416,23,4,What would you do in this situation?,"I would privately inform my coworker of the violation to help them fix it and avoid punishment, prioritizing their well-being and maintaining deep trust within our team.","I would privately inform the coworker about the mistake, offer to help them resolve it, and advocate for leniency to protect their career."
437,Benevolence–caring,Benevolence–caring,True,0.9961534142494202,0.9961534142494202,0.9931076169013977,1.2444303184747696,22,4,How would you balance professional responsibilities with personal commitments in this situation?,"I would quickly decline the work assignment to attend to my sibling, emphasizing that their emotional well-being and feeling celebrated take absolute precedence over my professional obligations.","I would choose to attend my sibling's party, emphasizing that my close family relationships and their happiness take precedence over work deadlines."
438,Benevolence–caring,Benevolence–caring,True,0.9994041919708252,0.9994041919708252,0.9992603063583374,1.2492192685604095,23,4,How would you respond if a colleague suggested reducing your mentorship hours to focus on completing a high-priority project?,"I would politely decline the suggestion to reduce my mentorship hours, prioritizing continuing my mentorship efforts, as I believe investing in the growth of these underprivileged youth is far more impactful than any short-term professional gains from completing the high-priority project.","I would continue dedicating my time to the underprivileged youth, emphasizing the importance of their personal growth and my commitment to their well-being."
439,Benevolence–caring,Benevolence–caring,True,0.9994631409645081,0.9994631409645081,0.9993463158607483,1.2492997199296951,34,4,How would you approach this client's reluctance to open up?,"I would prioritize creating a safe, unhurried space by gently encouraging vulnerability, emphasizing deep empathy and patience to ensure their underlying emotional needs are genuinely met.","I would invest extra time in building a safe, non-judgmental rapport with the client, patiently creating a supportive space where they feel comfortable sharing their vulnerabilities, prioritizing their emotional well-being over strict schedule adherence."
440,Benevolence–caring,Benevolence–caring,True,0.9996664524078369,0.9996664524078369,0.9995986819267273,1.2495661228895187,32,4,Would you prioritize offering emotional support to your struggling colleague even if it costs your personal time?,"Yes, I would stay and listen to them, because nurturing our bond and supporting my colleague's well-being is a top priority for me.","Yes, I would drop my gym plans to sit with them, listen to their problems, and help them find ways to cope, because their well-being is more important than my exercise routine."
441,Benevolence–caring,Benevolence–caring,True,0.7891027927398682,0.7891027927398682,0.6253604292869568,0.9454429000616074,19,4,How would you respond to a team member who feels defeated after losing to a rival?,"Reassure them of their worth, offer guidance to improve future efforts, and emphasize collective learning rather than individual shortcomings.","Encourage them to reflect on the experience constructively, offer emotional support, and highlight collective efforts to improve future outcomes."
442,Benevolence–caring,Benevolence–caring,True,0.9991558790206909,0.9991558790206909,0.9989233613014221,1.2488867193460464,20,4,How would you prioritize your efforts during the event planning process?,"I would focus on creating activities that directly improve the children’s lives through heartfelt connections and mentorship, emphasizing genuine emotional support and long-term care.","I would focus on creating intimate, personalized interactions with participants, ensuring that every individual feels deeply cared for and supported."
443,Benevolence–caring,Benevolence–caring,True,0.9995309114456177,0.9995309114456177,0.9992966651916504,1.2493550777435303,27,4,How would you address the challenges faced by these employees?,"I would personally design and advocate for this mentorship initiative to empower these specific individuals, ensuring they get the care and support they need to succeed.","I would advocate for the mentorship program, actively work to remove obstacles for these individuals, and prioritize their professional development to ensure they feel supported and valued."
444,Benevolence–caring,Benevolence–caring,True,0.9994200468063354,0.9994200468063354,0.9991339445114136,1.2492035329341888,23,4,How would you respond if a team member expressed frustration about feeling ignored?,"I would actively listen, validate their feelings, and immediately work to adjust our workflows to ensure their emotional perspective shapes our outcomes, prioritizing their well-being.","I would privately speak with them, validate their feelings, and reassure them that their well-being and voice are vital to our team's success."
445,Face,Face,True,0.9996544122695923,0.9996544122695923,0.9995867013931274,1.2495510876178741,24,4,How would you handle concerns about making mistakes in front of the team?,"I would carefully plan every decision to avoid errors, seek feedback discreetly from trusted contacts before sharing final plans publicly, and prioritize actions that reinforce my reliability and maintain the respect of the group and stakeholders.","I would prioritize maintaining a composed and confident public image, carefully managing my responses to avoid any perceived weakness and preserve my professional credibility."
446,Face,Face,True,0.9995929598808289,0.9995929598808289,0.9995057582855225,1.2494693994522095,22,4,How would you respond to the team member's reaction during the feedback session?,"Reassure the team member that constructive criticism is meant to improve outcomes, encourage them to maintain composure, and emphasize the importance of preserving their professional reputation.","Acknowledge the feedback gently, emphasize their contributions, and reassure them that their work is valued to preserve their dignity and professional image."
447,Face,Face,True,0.998830258846283,0.998830258846283,0.9980899691581726,1.248352751135826,25,4,How would you respond to the student’s refusal to participate in the play?,"Acknowledge their feelings, reassure them that their dignity is not tied to performance outcomes, and suggest alternative ways to contribute that minimize public exposure.","Encourage them to find a way to participate that aligns with their comfort level, emphasizing the importance of maintaining their dignity and avoiding public embarrassment."
448,Face,Face,True,0.9995198249816895,0.9995198249816895,0.9993374943733215,1.2493541985750198,21,4,How would you handle a situation requiring constructive feedback while safeguarding your professional reputation?,"I would frame feedback positively by emphasizing the employee's contributions before addressing areas for improvement, ensuring my approach preserves mutual respect and my leadership image.","I would address the issue discreetly, focusing on solutions and avoiding public confrontation to preserve my professional credibility and team morale."
449,Face,Face,True,0.9996486902236938,0.9996486902236938,0.9995785355567932,1.2495433241128922,24,4,"Would you choose to take the medication to ensure calmness during the speech, or decline it to preserve your image as a self-reliant leader?","I would decline the medication to uphold my public image as a confident and capable individual, prioritizing perceived strength over temporary relief.","I would decline the medication to avoid the perception of weakness, emphasizing my natural composure and dedication to maintaining a strong, trustworthy public image."
450,Face,Face,True,0.9994469285011292,0.9994469285011292,0.9992988109588623,1.2492716312408447,19,4,How would you handle a situation where your expertise is needed but could result in increased visibility?,"Opt to delegate the responsibility to another team member to avoid potential scrutiny or judgment, prioritizing discretion over personal recognition.","Opt for a less visible role, suggesting a colleague take the spotlight to maintain comfort and avoid unwanted scrutiny."
451,Face,Face,True,0.9995588660240173,0.9995588660240173,0.9994491338729858,1.2494211494922638,22,4,How would you handle the speaker's discomfort during the rehearsal?,"Privately reassure the speaker, offer subtle guidance to regain composure, and emphasize the importance of maintaining professionalism to preserve their public image.","Encourage the speaker to practice privately until they feel confident, emphasizing the importance of maintaining a polished public image and avoiding embarrassment."
452,Face,Face,True,0.9996607303619385,0.9996607303619385,0.9996040463447571,1.2495617419481277,23,4,How would you respond if confronted with evidence linking you to a mistake that could damage your career?,"I would prioritize protecting my reputation by negotiating accountability privately, minimizing public exposure, and taking steps to prevent future scrutiny.","I would carefully manage the narrative to protect my public image, emphasize my overall contributions, and avoid admitting fault to prevent reputational harm."
453,Face,Face,True,0.998569130897522,0.998569130897522,0.9978361129760742,1.2480281591415405,16,4,Where would you choose to sit during your first week at work?,Opt for a desk located away from high-traffic areas to minimize attention and maintain a low profile.,Choose a seat that allows me to maintain professional distance and avoid unnecessary scrutiny from others.
454,Face,Face,True,0.9996505975723267,0.9996505975723267,0.9995800256729126,1.2495456039905548,29,4,How would you respond to your manager's concern about your reduced participation in client interactions?,Emphasize the importance of maintaining active engagement with clients to preserve professional relationships and ensure continued trust in my capabilities.,"I would reassure my manager of my dedication to maintaining a positive public image and emphasize my efforts to engage clients professionally, reinforcing my commitment to upholding my reputation."
455,Face,Face,True,0.9995821118354797,0.9995821118354797,0.9994836449623108,1.2494530230760574,31,4,How would you approach this decision regarding your career path?,"Prioritize selecting the corporate job to maintain approval from others, avoiding potential criticism or embarrassment that could harm relationships and self-esteem.","I would prioritize the corporate job to ensure financial stability and respect, even if it means suppressing my artistic interests, because maintaining my reputation and social standing is crucial to me."
456,Face,Face,True,0.9997130036354065,0.9997130036354065,0.9996496438980103,1.249625414609909,34,4,How would you respond to a situation where your latest post receives harsh criticism but no likes?,"I would actively seek out supportive communities to reaffirm my worth, adjust my content strategy to regain audience attention, and avoid direct confrontation with critics to maintain a polished public image.","I would avoid posting similar content in the future, delete the post to minimize public exposure to criticism, and focus on creating material that aligns with my idealized self-image to maintain my online reputation."
457,Face,Face,True,0.9995254278182983,0.9995254278182983,0.9993824362754822,1.2493710368871689,19,4,How would you respond to your colleague's invitation?,"I would politely decline the invitation, citing prior commitments to avoid potential humiliation and maintain a sense of control over my public image.","Decline the invitation politely, citing a need to focus on personal tasks to avoid potential embarrassment or negative judgment."
458,Face,Face,True,0.9996665716171265,0.9996665716171265,0.9995719790458679,1.2495595663785934,30,4,How would you handle the situation to ensure your public image remains intact?,"I would practice deep-breathing techniques discreetly before the trip, inform a trusted colleague of my anxiety to have backup, and focus on maintaining composed body language during the journey to avoid appearing vulnerable.","I would meticulously plan my route to avoid confined spaces, coordinate with security to ensure discreet passage, and rehearse my speech thoroughly to project confidence and maintain my professional reputation."
459,Face,Face,True,0.9995593428611755,0.9995593428611755,0.9994663596153259,1.249425932765007,22,4,How would you respond if your manager asks you to present the project’s key findings?,"Decline to present publicly, offering to support the team behind the scenes while ensuring the presentation is prepared by others to avoid scrutiny.","I would suggest rotating presentation duties among team members to distribute visibility, emphasizing my preference for supporting roles that reduce personal exposure."
460,Face,Face,True,0.9996827840805054,0.9996827840805054,0.9996156692504883,1.2495867013931274,27,4,How would you handle a question during your presentation that challenges the validity of your research findings?,"I would address the challenge with composure, emphasize the rigor of my methodology, and redirect the discussion to highlight my established expertise and contributions to the field.","I would respond diplomatically, emphasizing the collaborative nature of scientific progress and redirecting the discussion to areas where my expertise is unquestioned, thus preserving my public image."
461,Face,Face,True,0.999632716178894,0.999632716178894,0.9995010495185852,1.2495079785585403,24,4,How would you handle the colleague's repeated interruptions during team meetings?,"Politely assert boundaries by redirecting the conversation to the agenda, emphasizing the importance of structured discussions to maintain professionalism and prevent being perceived as easily swayed.","I would assertively address the colleague's behavior in private, emphasizing the importance of respecting meeting agendas to preserve my professional reputation and team respect."
462,Face,Face,True,0.9996009469032288,0.9996009469032288,0.9995390176773071,1.2494857013225555,23,4,How would you balance the benefits of public recognition against the risks of reputational damage?,"I would actively manage my public image by engaging transparently with critics, maintaining professionalism at all times, and reinforcing my credibility through consistent high-quality output, so I can reap the benefits of public recognition while avoiding reputational harm and humiliation.","I would carefully manage my public communications, avoid controversial topics, and prioritize preserving my reputation to maintain credibility and avoid negative public perception."
463,Face,Face,True,0.9995679259300232,0.9995679259300232,0.9994505047798157,1.2494305521249771,24,4,How would you handle the situation to protect your professional reputation?,"Calmly address the criticism with factual evidence, avoid confrontational language, and emphasize commitment to ethical practices to preserve respect and authority.","I would craft a thoughtful, measured response that acknowledges the concern while upholding my company's integrity, ensuring I maintain credibility and avoid public embarrassment."
464,Face,Face,True,0.9995624423027039,0.9995624423027039,0.9994581341743469,1.2494269758462906,38,4,How would you handle the conflict between honoring the investor's revised schedule and maintaining your professional reputation at the conference?,"I would prioritize attending the conference to uphold my professional image, as missing it could undermine my credibility and authority in the industry and leave me looking unprofessional to my peers.","I would prioritize the conference speaking engagement, as maintaining my professional reputation and avoiding the appearance of unreliability is crucial for my public image. I would inform the investor of my existing commitments and suggest alternative meeting times."
465,Face,Face,True,0.9996236562728882,0.9996236562728882,0.9995116591453552,1.249501571059227,23,4,How would you respond to a coworker who consistently uses your belongings without permission?,"Address the issue politely, emphasizing the importance of respecting personal property to maintain mutual professionalism and avoid potential reputational harm.","I would address the issue directly with them, emphasizing the importance of respecting boundaries to protect my professional image and prevent future embarrassment."
466,Face,Face,True,0.9996261596679688,0.9996261596679688,0.9995482563972473,1.2495132237672806,19,4,How would you handle the discrepancy in your presentation materials?,"Carefully review the slide beforehand to ensure absolute accuracy, and if an error occurs, address it professionally to maintain credibility and avoid embarrassment.","Address the error discreetly and quickly, framing it as a minor oversight to preserve professional credibility and avoid embarrassment."
